Id,SalePrice
1461,11.7044115
1462,11.983451
1463,12.143355
1464,12.145255
1465,12.159645
1466,12.050492
1467,12.072839
1468,12.0434265
1469,12.157532
1470,11.734292
1471,12.219913
1472,11.46335
1473,11.482824
1474,11.961194
1475,11.717912
1476,12.822269
1477,12.403017
1478,12.5195875
1479,12.562369
1480,13.079993
1481,12.703267
1482,12.236026
1483,12.042317
1484,12.032548
1485,12.099494
1486,12.199406
1487,12.703871
1488,12.359318
1489,12.175515
1490,12.315154
1491,12.155632
1492,11.414834
1493,12.113616
1494,12.582905
1495,12.534618
1496,12.399728
1497,12.097376
1498,11.990988
1499,12.002873
1500,11.944363
1501,12.039026
1502,11.896482
1503,12.6005125
1504,12.380012
1505,12.305997
1506,12.144425
1507,12.415646
1508,12.224919
1509,11.998095
1510,11.852484
1511,11.8892765
1512,12.045574
1513,11.855257
1514,11.99131
1515,12.176041
1516,11.914371
1517,12.007285
1518,11.804811
1519,12.30545
1520,11.796432
1521,11.812865
1522,12.039596
1523,11.668621
1524,11.72561
1525,11.737751
1526,11.649235
1527,11.555531
1528,11.835078
1529,11.924664
1530,12.067916
1531,11.572885
1532,11.493415
1533,11.863877
1534,11.699506
1535,11.996994
1536,11.565942
1537,11.072926
1538,11.881254
1539,12.158227
1540,11.4271555
1541,11.871563
1542,11.853784
1543,12.250814
1544,11.217478
1545,11.613474
1546,11.789321
1547,11.801904
1548,11.815132
1549,11.589172
1550,11.800175
1551,11.638193
1552,11.811404
1553,11.9001045
1554,11.609499
1555,11.967007
1556,11.291224
1557,11.567749
1558,11.448419
1559,11.184162
1560,11.809382
1561,11.740692
1562,11.816332
1563,11.708414
1564,12.037477
1565,11.897604
1566,12.399034
1567,11.170545
1568,12.309903
1569,11.895295
1570,11.84499
1571,11.680503
1572,11.914757
1573,12.411724
1574,11.609547
1575,12.310302
1576,12.338765
1577,12.144827
1578,11.928337
1579,11.895459
1580,12.201974
1581,11.9114065
1582,11.739095
1583,12.694795
1584,12.339932
1585,11.874996
1586,11.17731
1587,11.461303
1588,11.881771
1589,11.511031
1590,11.815858
1591,11.465612
1592,11.687998
1593,11.702304
1594,11.861321
1595,11.67904
1596,12.425817
1597,12.166941
1598,12.252284
1599,12.050115
1600,12.0481205
1601,11.127934
1602,11.654815
1603,11.179636
1604,12.498175
1605,12.416991
1606,12.029686
1607,12.102098
1608,12.279044
1609,12.118054
1610,11.918239
1611,11.8279505
1612,12.010823
1613,12.011284
1614,11.720638
1615,11.377944
1616,11.162294
1617,11.445941
1618,11.75317
1619,11.855702
1620,12.028608
1621,11.851328
1622,11.8854885
1623,12.5336685
1624,12.234216
1625,11.73649
1626,11.968729
1627,12.139262
1628,12.519458
1629,12.0864105
1630,12.805349
1631,12.28111
1632,12.348769
1633,12.030961
1634,12.146872
1635,12.076118
1636,11.92538
1637,12.182385
1638,12.142945
1639,12.077665
1640,12.536035
1641,12.033981
1642,12.322574
1643,12.304027
1644,12.333959
1645,12.232728
1646,11.965753
1647,11.982703
1648,11.780882
1649,11.812865
1650,11.639767
1651,11.755592
1652,11.4712515
1653,11.475106
1654,11.91664
1655,11.9335375
1656,11.9010935
1657,11.909728
1658,11.895898
1659,11.783933
1660,11.9373045
1661,12.982966
1662,12.928764
1663,12.90026
1664,12.815145
1665,12.63947
1666,12.690061
1667,12.766538
1668,12.700767
1669,12.596123
1670,12.760158
1671,12.489268
1672,12.963052
1673,12.558794
1674,12.401731
1675,12.117087
1676,12.128432
1677,12.29414
1678,12.992264
1679,12.916698
1680,12.758946
1681,12.428447
1682,12.629824
1683,12.054592
1684,12.079809
1685,12.033909
1686,12.05181
1687,12.033187
1688,12.15125
1689,12.158526
1690,12.194513
1691,12.093915
1692,12.464494
1693,12.029718
1694,12.113195
1695,12.025169
1696,12.502191
1697,12.061823
1698,12.787836
1699,12.714925
1700,12.403045
1701,12.450754
1702,12.405227
1703,12.424504
1704,12.56227
1705,12.3363495
1706,12.8699665
1707,12.271473
1708,12.201876
1709,12.566766
1710,12.318542
1711,12.458916
1712,12.518216
1713,12.516003
1714,12.307303
1715,12.179168
1716,12.103743
1717,12.065168
1718,11.797223
1719,12.208068
1720,12.374137
1721,12.039627
1722,11.743725
1723,11.940314
1724,12.276631
1725,12.376679
1726,12.134557
1727,11.965289
1728,12.084524
1729,12.016777
1730,11.958905
1731,11.713724
1732,11.782089
1733,11.684868
1734,11.671493
1735,11.787955
1736,11.642553
1737,12.7041645
1738,12.324763
1739,12.586521
1740,12.273487
1741,12.152412
1742,12.019195
1743,12.064108
1744,12.616782
1745,12.296343
1746,12.07344
1747,12.28423
1748,12.334539
1749,11.899927
1750,11.723197
1751,12.439833
1752,11.696464
1753,11.905066
1754,12.181985
1755,12.0275345
1756,11.7668915
1757,11.72036
1758,11.908112
1759,12.004558
1760,12.02062
1761,11.857374
1762,12.085009
1763,12.028191
1764,11.649795
1765,11.992323
1766,12.084982
1767,12.295388
1768,11.904898
1769,12.0905695
1770,11.878057
1771,11.713021
1772,11.810141
1773,11.77571
1774,11.810034
1775,11.824675
1776,11.764579
1777,11.576973
1778,11.817585
1779,11.626389
1780,12.119587
1781,11.781126
1782,11.344998
1783,11.873064
1784,11.510614
