id,sales
0,14.287398352523821
1,14.287334225656613
2,12.825610340846895
3,15.1803854692567
4,13.15314062864054
5,15.314932559161425
6,11.97287604207008
7,14.047508088995283
8,14.32701798366895
9,16.379543277328587
10,12.803267409772495
11,11.76352734464716
12,9.847259689980977
13,14.283906108705755
14,15.947775856665093
15,11.244735139757635
16,15.020904583083087
17,11.221809540291149
18,14.304137826435726
19,13.551989254092277
20,10.324773941331982
21,13.464249767184805
22,15.36625883941899
23,14.197242616990954
24,16.83675181523456
25,14.50548349568913
26,11.097285446063694
27,11.539226925587586
28,14.122482205791783
29,11.536534957446067
30,15.41617786085378
31,13.642399952560348
32,13.412529542502444
33,15.93573219820713
34,15.828401439796025
35,15.872574337726219
36,13.26436392794326
37,14.492071874777864
38,14.83738399936347
39,14.428945614501066
40,12.892178460952694
41,13.951290648879834
42,13.62817054448995
43,15.325660441956414
44,15.771645626443027
45,14.404653003207379
46,13.154042292722364
47,18.029802881848774
48,15.35412464860623
49,13.567254339089773
50,12.54942598857136
51,16.11042375755604
52,16.995488760532798
53,16.359288377567285
54,11.229329588075187
55,11.748491648712982
56,17.026556102024582
57,14.463543118994396
58,14.455880534063768
59,17.045698285365145
60,17.32147629263582
61,16.349414075852167
62,14.898579453645485
63,16.845913973778163
64,16.019300497261515
65,15.454312891853363
66,13.161356256925949
67,16.347772504208997
68,16.49393151005241
69,17.477532665299478
70,18.160159891834013
71,18.208243734252665
72,16.79250880859435
73,16.459964515659646
74,19.022596201845072
75,17.97978883179571
76,16.19567230659382
77,20.25812426102385
78,20.73208445821534
79,18.822738427041887
80,19.591416890735022
81,19.76456061779697
82,13.839120550503427
83,18.984506631738558
84,15.878858359687362
85,17.964074044385885
86,14.663151663166648
87,17.633630049764562
88,17.424968630301045
89,16.613796091924787
90,20.652997533614396
91,18.077283463192934
92,22.363036164549136
93,19.5744557154788
94,17.156442959635804
95,20.901612935683687
96,17.695741266124752
97,16.97708721163655
98,19.440765643503447
99,18.03431410212238
100,18.731222973355333
101,16.361236433007765
102,21.035391189014515
103,18.31226050090623
104,17.331089236557865
105,17.976671963121255
106,18.34213089288468
107,18.88879569538721
108,17.552890917830187
109,20.724589753875176
110,16.245777329299052
111,17.462707041910818
112,21.099540742009054
113,20.53678750807872
114,17.99079576110029
115,18.51735804032392
116,19.541502799795964
117,17.879271926934447
118,18.821243256039136
119,18.0864503134129
120,19.203729512357036
121,22.5557167973961
122,21.277376529718477
123,18.565339922516532
124,21.14824001922605
125,22.129730033449743
126,19.683937971011503
127,24.343837113812835
128,19.210621707644687
129,20.29862156169398
130,21.621682351401518
131,19.36655315712655
132,20.894211458622483
133,22.20123027463599
134,19.794675767739825
135,19.830192883391504
136,21.94393653921558
137,18.766714218598686
138,17.848780842735252
139,23.14416737347129
140,25.323602043872835
141,21.8442670135976
142,23.895815054270503
143,18.247206395745703
144,19.742754033266895
145,22.10981755595601
146,20.273120258352805
147,19.13184620730703
148,21.827481407739416
149,30.416085974616884
150,24.465133788629686
151,26.721581942062276
152,29.890982615383884
153,25.532903349422003
154,23.91963363168096
155,24.974990700121342
156,26.57975711287631
157,25.756452663656134
158,24.270020846277593
159,23.62298668431856
160,26.286547927387357
161,26.944786870603725
162,20.811464865293004
163,24.49050298941253
164,22.489202975993276
165,23.024851356985813
166,21.762851605710427
167,23.1641074580196
168,25.64163015622642
169,27.757050699990643
170,29.95719626322025
171,27.915339904380833
172,25.383713318917756
173,25.050963098153566
174,27.793300637467574
175,24.384815856906346
176,26.662535996156095
177,25.642242871833993
178,23.679141095304125
179,22.508999012311495
180,14.551188896173466
181,14.74481385141622
182,14.811944455419784
183,16.99455544763584
184,16.462160278573467
185,16.844345868427318
186,14.467169000201205
187,13.966650193958735
188,16.188628041345307
189,14.909977834321392
190,16.80577246473582
191,17.22187814999551
192,15.539047357182522
193,14.414235103987924
194,15.47020769062193
195,17.038392922430422
196,19.609326861090537
197,16.54992819788023
198,18.040373661198835
199,16.572220405124135
200,16.91102596020568
201,17.474411112329285
202,18.959905591588292
203,16.293952441133353
204,19.691903935546897
205,19.395107720835146
206,17.540915479701226
207,13.812195273812282
208,14.573383703685192
209,17.48872421038867
210,18.145343233843516
211,15.97686751967111
212,18.94502592141371
213,20.51737573264573
214,18.5264398843252
215,18.35281704260158
216,20.542732376957883
217,17.579940732018454
218,15.543120033483518
219,22.392230235258438
220,17.039067643081626
221,19.43090799275169
222,18.73452527504481
223,17.12045361341435
224,19.104586732707475
225,17.75527870922704
226,18.588447844053043
227,15.152388678412422
228,15.695919020870743
229,14.12182570531602
230,16.194554420078163
231,20.626455256177398
232,20.58143143379362
233,17.358486936013517
234,18.839515853885164
235,20.864045107100367
236,18.85154017447357
237,19.789306467783163
238,18.69739854950538
239,17.45913407045537
240,19.25654387716915
241,21.19326035098118
242,21.394287875997012
243,21.935303775589105
244,22.868468635153533
245,20.58743166627114
246,22.787982119316982
247,19.61859818641627
248,21.836170019376794
249,25.259907507265364
250,24.874687978460617
251,25.34558120218868
252,20.428382367006254
253,20.90985574077682
254,21.837067463856783
255,21.104345806646396
256,20.951780110747546
257,20.05038771759212
258,19.055594833392583
259,20.53916354974573
260,23.439286718438513
261,22.10841860848021
262,22.73401777412903
263,24.346620335588355
264,23.63629928484035
265,23.346492469680758
266,22.314640361943056
267,24.608434528743736
268,20.302696115120728
269,21.45305264313494
270,14.523308713972057
271,16.703870776951273
272,15.217725149664158
273,16.019492711345443
274,19.194571819748244
275,17.243499730412072
276,18.696202552497216
277,16.40764865034301
278,13.505539796763122
