id,sales
0,14.149017
1,14.010689
2,12.711826
3,15.306106
4,12.993295
5,15.165245
6,11.7638645
7,13.996006
8,14.513113
9,15.687778
10,12.845701
11,11.743189
12,9.479118
13,14.345956
14,14.801328
15,11.382401
16,14.877298
17,11.093992
18,14.631331
19,13.087108
20,10.131114
21,13.187879
22,14.9543085
23,14.071566
24,16.914171
25,14.974644
26,10.971151
27,11.272021
28,13.621868
29,11.423338
30,15.225105
31,13.379719
32,13.771172
33,15.728935
34,15.698286
35,15.78106
36,13.157548
37,14.630394
38,14.663414
39,14.475388
40,12.871062
41,14.04788
42,13.369037
43,15.047991
44,15.339663
45,13.884737
46,13.204914
47,17.863523
48,14.9839115
49,13.325983
50,12.402969
51,16.134647
52,16.556696
53,15.702213
54,11.137346
55,11.81075
56,16.373745
57,13.987059
58,14.261187
59,17.127401
60,17.381655
61,16.390472
62,14.882212
63,16.667969
64,15.943422
65,15.532061
66,13.046552
67,16.3269
68,15.985411
69,17.469252
70,18.102705
71,18.180613
72,16.581589
73,16.50866
74,18.61617
75,18.062298
76,16.234076
77,20.446125
78,20.446863
79,18.599434
80,19.659882
81,19.82673
82,13.5392475
83,18.484997
84,15.52928
85,17.878695
86,14.511892
87,17.128958
88,17.387081
89,16.465038
90,20.360592
91,17.68906
92,22.115196
93,19.653925
94,17.39438
95,21.066002
96,17.49081
97,17.084253
98,19.13369
99,17.565048
100,18.628096
101,16.690517
102,21.50998
103,18.129572
104,17.216679
105,17.993122
106,18.277939
107,18.405254
108,17.290718
109,19.448256
110,16.130253
111,17.698214
112,20.968143
113,20.237635
114,18.087366
115,18.376848
116,19.581018
117,17.948368
118,18.733206
119,17.555906
120,18.983997
121,22.086191
122,21.262058
123,18.69485
124,21.017252
125,21.366047
126,19.555267
127,24.4229
128,19.14351
129,20.993624
130,21.448404
131,19.37134
132,21.197748
133,21.466103
134,19.918642
135,19.680277
136,21.657383
137,18.834293
138,17.484137
139,22.72947
140,25.745842
141,22.377924
142,23.741045
143,17.895805
144,20.43962
145,22.208069
146,20.093227
147,19.350414
148,21.891537
149,30.520584
150,24.337067
151,26.842201
152,29.498135
153,26.052053
154,24.448303
155,25.188944
156,26.704725
157,25.087912
158,24.522778
159,23.019653
160,26.353199
161,27.365118
162,20.36759
163,24.471077
164,22.11008
