Row_id,HotelPrice_0
1000001,170.58977029158316
1000002,171.31917343686575
1000003,241.23700998321405
1000004,167.8206543669988
1000005,138.47508266749762
1000006,255.18223594662123
1000007,172.6193821162335
1000008,171.75817050841457
1000009,207.3274602713146
1000010,1.411280252864748
1000011,174.3450398458603
1000012,159.85412667702946
1000013,127.71139441547525
1000014,166.14655536894668
1000015,170.74901071769824
1000016,166.34456483075815
1000017,189.70148624112818
1000018,108.61293722699376
1000019,175.369528232058
1000020,136.64881960668976
1000021,175.42704758128238
1000022,204.0367094793464
1000023,223.431351718525
1000024,0.8876242390810726
1000025,175.12463515100987
1000026,124.57148463632842
1000027,185.73822348407663
1000028,224.36114579173366
1000029,125.8582434988972
1000030,128.45163677772697
1000031,178.31096105828905
1000032,172.75498924783275
1000033,183.38371498475135
1000034,173.93187171878887
1000035,175.56452668738294
1000036,106.37078111147382
1000037,170.61738332422348
1000038,226.8461530691139
1000039,180.74646899989494
1000040,191.87596550137727
1000041,186.9384174225164
1000042,139.6395159702598
1000043,198.4535750000594
1000044,171.77661454122773
1000045,171.10713390615632
1000046,171.5981631443789
1000047,244.02291355235064
1000048,167.12008330692885
1000049,197.89518368838097
1000050,171.8640997515795
1000051,165.55359834136345
1000052,193.04681721767773
1000053,186.8263386155622
1000054,171.5209674915715
1000055,136.77488032624464
1000056,167.69953248336714
1000057,167.1116799556203
1000058,131.95136512822907
1000059,226.27693698725827
1000060,217.4743183628274
1000061,1.0383551068709431
1000062,208.90719623175212
1000063,190.5727126631784
1000064,168.16190442602263
1000065,151.41195157279952
1000066,169.5701724544419
1000067,213.8269545466019
1000068,129.90228676847173
1000069,167.3847391392552
1000070,179.70362161237796
1000071,1.0383551068709431
1000072,212.81343278985744
1000073,128.7731289517364
1000074,188.98674826569686
1000075,129.58529635392088
1000076,167.47358977607638
1000077,166.7556036247156
1000078,169.17145755580282
1000079,165.6555074418378
1000080,194.3275136801016
1000081,191.6776809464481
1000082,166.48132152072532
1000083,166.35782179188632
1000084,167.77626080983148
1000085,171.13616019745132
1000086,117.43538294839314
1000087,210.20893670466492
1000088,198.1340251838916
1000089,164.24205042481327
1000090,172.09240460981496
1000091,99.72178760291884
1000092,196.35782926188338
1000093,185.7962035938145
1000094,118.90726456550965
1000095,168.07793169150358
1000096,166.8880367892996
1000097,219.2623270274498
1000098,187.69754869042376
1000099,254.883767102943
1000100,154.81810323713356
1000101,167.92587687215632
1000102,176.14777262678405
1000103,182.0480618844841
1000104,1.0383551068709431
1000105,239.19824449121018
1000106,166.9036050865214
1000107,223.54699414671512
1000108,223.98508920351594
1000109,249.60796989715237
1000110,191.6776809464481
1000111,168.42786913698413
1000112,0.9196823688119466
1000113,131.8657003502164
1000114,185.71805207378833
1000115,186.86240035996815
1000116,189.14767430078254
1000117,247.53231378192888
1000118,130.87576569246
1000119,196.47164206297637
1000120,164.98666692324664
1000121,166.1106630235812
1000122,180.26634837475916
1000123,190.15907833632508
1000124,189.09424050568938
1000125,188.55980602339153
1000126,166.1797388269586
1000127,0.8876242390810726
1000128,167.4259705612002
1000129,221.20429570370004
1000130,224.18403191888055
1000131,1.411280252864748
1000132,196.94892883988447
1000133,169.3835448794942
1000134,125.29261226622866
1000135,105.66002566483816
1000136,197.41385347415658
1000137,196.7503756205124
1000138,167.27177354406598
1000139,242.18628524535592
1000140,224.03756317843647
1000141,154.81810323713356
1000142,167.22737998689865
1000143,200.23223836711028
1000144,196.21536048632078
1000145,186.2480109617542
1000146,188.55980602339153
1000147,193.43458954146487
1000148,170.65056678223542
1000149,141.06875519922602
1000150,185.26796448769025
1000151,205.93962110688662
1000152,1.5620111206546163
1000153,165.92106315224265
1000154,190.0464587050972
1000155,174.88390328507543
1000156,167.98819984714638
1000157,224.7015524311786
1000158,190.16100500626135
1000159,227.80110250747765
1000160,171.98492458490068
1000161,211.51840398737227
1000162,166.93155401184634
1000163,132.60477393585538
1000164,231.3448221450382
1000165,1.0383551068709431
1000166,128.32886191800853
1000167,166.63414665579873
1000168,196.96756396540604
1000169,234.14866493127016
1000170,1.5620111206546163
1000171,170.53062685165403
1000172,124.40839991794218
1000173,229.7785684666455
1000174,170.0054275135402
1000175,196.59162076340948
1000176,1.5620111206546163
1000177,1.5620111206546163
1000178,242.72644851038308
1000179,178.5042003807888
1000180,131.71703416510013
1000181,165.93733580797982
1000182,224.40245981883274
1000183,174.1230047660356
1000184,248.2883426026271
1000185,220.51229656652896
1000186,258.4161179505397
1000187,177.52732559609095
1000188,176.15460453527547
1000189,169.69550653318333
1000190,172.5997935293532
1000191,170.53062685165403
1000192,145.0453928040951
1000193,181.0180254601103
1000194,174.561938377077
1000195,168.16190442602263
1000196,176.7197431342715
1000197,168.4293852702508
1000198,172.25868431465216
1000199,161.81904460194835
1000200,258.8127177564048
1000201,1.0383551068709431
1000202,0.8876242390810726
1000203,172.09240460981496
1000204,178.3890241366406
1000205,168.16190442602263
1000206,1.0383551068709431
1000207,224.28737334664558
1000208,171.83624003964465
1000209,173.22309036033272
1000210,182.98195101622522
1000211,214.5655143397348
1000212,176.70886548679897
1000213,168.75803746807614
1000214,109.30088715315286
1000215,198.28272750478544
1000216,166.18153346751865
1000217,117.47272403418258
1000218,170.45255732042395
1000219,132.1975836534716
1000220,167.8963908089067
1000221,238.88967140929162
1000222,217.72203650931783
1000223,166.7556036247156
1000224,166.81902398202453
1000225,172.09240460981496
1000226,248.9499329266285
1000227,165.06251748816106
1000228,190.48102351794694
1000229,182.11962892646554
1000230,166.65036630538978
1000231,169.15913366048443
1000232,167.62223800815818
1000233,170.29254995638829
1000234,187.0425320004837
1000235,111.43376722928811
1000236,193.2586215947104
1000237,166.86252747697097
1000238,128.24922960157457
1000239,167.1290265661158
1000240,1.0383551068709431
1000241,0.8876242390810726
1000242,197.87658266437978
1000243,167.20352364880722
1000244,178.14738237561494
1000245,167.10161454833286
1000246,170.3304506377814
1000247,225.1143842053038
1000248,223.8751996702097
1000249,177.57916316087565
1000250,193.61770161591994
1000251,192.8692609381117
1000252,168.2902135947808
1000253,187.9087532049466
1000254,190.17370040714235
1000255,168.48698239992353
1000256,168.2902135947808
1000257,167.8206543669988
1000258,143.3207357236757
1000259,180.08787521213966
1000260,193.03599156996194
1000261,225.2479052578133
1000262,1.0383551068709431
1000263,173.23801043376992
1000264,197.2507034371178
1000265,195.24851036976293
1000266,140.95017185604385
1000267,166.43903571384317
1000268,190.8132992459729
1000269,173.85089118577946
1000270,180.96158664010576
1000271,171.5981631443789
1000272,235.40637793517948
1000273,172.72784881006427
1000274,250.45711503545868
1000275,200.11998036059398
1000276,168.02323557924757
1000277,206.76857218554147
1000278,182.85296256336258
1000279,183.74228565299416
1000280,188.83391079381093
1000281,212.23489778590238
1000282,193.35359967622043
1000283,0.8876242390810726
1000284,173.7634059754277
1000285,1.0383551068709431
1000286,228.40318769106332
1000287,226.917374683941
1000288,184.87297798615094
1000289,173.28456244460946
1000290,154.81810323713356
1000291,170.0452801994772
1000292,0.9196823688119466
1000293,127.48536876481461
1000294,173.3400194682126
1000295,124.24218515281606
1000296,205.76075380730958
1000297,131.98380195495287
1000298,168.7450471592935
1000299,171.11514195844174
1000300,135.23792750020746
1000301,192.95415598180963
1000302,187.25723715716623
1000303,168.16190442602263
1000304,95.27882986915634
1000305,240.95662083591208
1000306,174.02354157117708
1000307,216.87211073307287
1000308,186.9354085972252
1000309,165.9728158362714
1000310,134.5177701600045
1000311,184.43772762379365
1000312,220.0711782008124
1000313,171.5981631443789
1000314,177.08350657992182
1000315,136.93110159451496
